episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes,policy_reward_mean,info,timesteps_this_iter,done,timesteps_total,experiment_id,date,timestamp,training_iteration,time_this_iter_s,time_total_s,pid,hostname,node_ip,config,time_since_restore,timesteps_since_restore,iterations_since_restore
-3.01279170483032e-07,-10.0,-0.0933255862244521,75.96860986547085,446,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': -0.0006200583884492517, 'policy_loss': -0.007036655675619841, 'vf_loss': 0.003418155014514923, 'vf_explained_var': 0.8572192192077637, 'kl': 0.005910491570830345, 'entropy': 2.5916171073913574, 'num_steps_trained': 48254268, 'num_steps_sampled': 48254268, 'sample_time_ms': 11051.329, 'load_time_ms': 179.668, 'grad_time_ms': 15092.566, 'update_time_ms': 5.874}",30144,False,48254268,8f49e4c582a8479884c33ed58532219d,2019-02-08_14-17-54,1549635474,1602,26.552758932113647,42682.67313504219,72857,ip-172-31-19-255,172.31.19.255,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",42682.67313504219,48254268,1602
-8.617453195504388e-07,-5.769409622101892,-0.0790383515033832,77.31662870159454,439,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': -0.006807882338762283, 'policy_loss': -0.012769597582519054, 'vf_loss': 0.001548002241179347, 'vf_explained_var': 0.9105789661407471, 'kl': 0.008700261823832989, 'entropy': 2.54321551322937, 'num_steps_trained': 48284334, 'num_steps_sampled': 48284334, 'sample_time_ms': 11041.957, 'load_time_ms': 179.972, 'grad_time_ms': 15099.736, 'update_time_ms': 5.889}",30066,False,48284334,8f49e4c582a8479884c33ed58532219d,2019-02-08_14-18-21,1549635501,1603,26.479134798049927,42709.15226984024,72857,ip-172-31-19-255,172.31.19.255,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",42709.15226984024,48284334,1603
-1.0820932689207044e-05,-10.0,-0.15236990049320767,75.91479820627802,446,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.005877187009900808, 'policy_loss': -0.006890434306114912, 'vf_loss': 0.009850634261965752, 'vf_explained_var': 0.7600141167640686, 'kl': 0.005749929696321487, 'entropy': 2.4759814739227295, 'num_steps_trained': 48314502, 'num_steps_sampled': 48314502, 'sample_time_ms': 11031.697, 'load_time_ms': 177.794, 'grad_time_ms': 15092.766, 'update_time_ms': 5.955}",30168,False,48314502,8f49e4c582a8479884c33ed58532219d,2019-02-08_14-18-47,1549635527,1604,26.509095907211304,42735.66136574745,72857,ip-172-31-19-255,172.31.19.255,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",42735.66136574745,48314502,1604
-1.7724784760232704e-06,-10.0,-0.10900773717573371,75.01327433628319,452,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': -0.0013588668080046773, 'policy_loss': -0.01021250057965517, 'vf_loss': 0.0047221058048307896, 'vf_explained_var': 0.8501741290092468, 'kl': 0.0081440145149827, 'entropy': 2.5535244941711426, 'num_steps_trained': 48344616, 'num_steps_sampled': 48344616, 'sample_time_ms': 11040.031, 'load_time_ms': 181.63, 'grad_time_ms': 15088.772, 'update_time_ms': 5.984}",30114,False,48344616,8f49e4c582a8479884c33ed58532219d,2019-02-08_14-19-14,1549635554,1605,26.54715633392334,42762.208522081375,72857,ip-172-31-19-255,172.31.19.255,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",42762.208522081375,48344616,1605
-2.7548754458622815e-06,-4.021364619433244,-0.0774950217265037,76.6938775510204,441,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': -0.011848642490804195, 'policy_loss': -0.017450416460633278, 'vf_loss': 0.0011859677033498883, 'vf_explained_var': 0.8858258128166199, 'kl': 0.008704383857548237, 'entropy': 2.612896680831909, 'num_steps_trained': 48374760, 'num_steps_sampled': 48374760, 'sample_time_ms': 11028.641, 'load_time_ms': 182.439, 'grad_time_ms': 15080.335, 'update_time_ms': 5.979}",30144,False,48374760,8f49e4c582a8479884c33ed58532219d,2019-02-08_14-19-40,1549635580,1606,26.60457444190979,42788.813096523285,72857,ip-172-31-19-255,172.31.19.255,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",42788.813096523285,48374760,1606
-2.855306352755188e-06,-10.0,-0.09093511771500229,72.80172413793103,464,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': -0.0033423046115785837, 'policy_loss': -0.010205469094216824, 'vf_loss': 0.002670431276783347, 'vf_explained_var': 0.8727681040763855, 'kl': 0.008264665491878986, 'entropy': 2.6510674953460693, 'num_steps_trained': 48404976, 'num_steps_sampled': 48404976, 'sample_time_ms': 11024.375, 'load_time_ms': 189.003, 'grad_time_ms': 15087.692, 'update_time_ms': 5.998}",30216,False,48404976,8f49e4c582a8479884c33ed58532219d,2019-02-08_14-20-07,1549635607,1607,26.950677156448364,42815.76377367973,72857,ip-172-31-19-255,172.31.19.255,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",42815.76377367973,48404976,1607
-3.2632142321249724e-06,-10.0,-0.11631951163041204,75.17333333333333,450,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': -0.0007716655381955206, 'policy_loss': -0.00942915491759777, 'vf_loss': 0.00508784269914031, 'vf_explained_var': 0.8923426270484924, 'kl': 0.007036446128040552, 'entropy': 2.6099693775177, 'num_steps_trained': 48435174, 'num_steps_sampled': 48435174, 'sample_time_ms': 11013.058, 'load_time_ms': 198.036, 'grad_time_ms': 15085.732, 'update_time_ms': 5.96}",30198,False,48435174,8f49e4c582a8479884c33ed58532219d,2019-02-08_14-20-34,1549635634,1608,26.555940866470337,42842.3197145462,72857,ip-172-31-19-255,172.31.19.255,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",42842.3197145462,48435174,1608
-2.1715990887564984e-06,-10.0,-0.11187459585994275,75.81573033707865,445,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': -0.004235291387885809, 'policy_loss': -0.011630469001829624, 'vf_loss': 0.003266262589022517, 'vf_explained_var': 0.9025973677635193, 'kl': 0.0081388670951128, 'entropy': 2.5755412578582764, 'num_steps_trained': 48465180, 'num_steps_sampled': 48465180, 'sample_time_ms': 10979.152, 'load_time_ms': 204.019, 'grad_time_ms': 15073.491, 'update_time_ms': 5.964}",30006,False,48465180,8f49e4c582a8479884c33ed58532219d,2019-02-08_14-21-00,1549635660,1609,26.381574630737305,42868.70128917694,72857,ip-172-31-19-255,172.31.19.255,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",42868.70128917694,48465180,1609
-2.4881787642490327e-05,-10.0,-0.0946257465611628,74.61504424778761,452,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': -0.0021901631262153387, 'policy_loss': -0.008331818506121635, 'vf_loss': 0.0022166045382618904, 'vf_explained_var': 0.8985483646392822, 'kl': 0.007737011183053255, 'entropy': 2.647000312805176, 'num_steps_trained': 48495204, 'num_steps_sampled': 48495204, 'sample_time_ms': 11004.672, 'load_time_ms': 195.349, 'grad_time_ms': 15065.721, 'update_time_ms': 5.958}",30024,False,48495204,8f49e4c582a8479884c33ed58532219d,2019-02-08_14-21-27,1549635687,1610,26.641034364700317,42895.34232354164,72857,ip-172-31-19-255,172.31.19.255,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",42895.34232354164,48495204,1610
-2.274802661617406e-05,-10.0,-0.08761524341398072,76.01797752808989,445,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': -0.004015082027763128, 'policy_loss': -0.009938741102814674, 'vf_loss': 0.0022151563316583633, 'vf_explained_var': 0.9031643867492676, 'kl': 0.007310156244784594, 'entropy': 2.580488443374634, 'num_steps_trained': 48525318, 'num_steps_sampled': 48525318, 'sample_time_ms': 11006.986, 'load_time_ms': 195.134, 'grad_time_ms': 15071.422, 'update_time_ms': 5.922}",30114,False,48525318,8f49e4c582a8479884c33ed58532219d,2019-02-08_14-21-54,1549635714,1611,26.633631467819214,42921.97595500946,72857,ip-172-31-19-255,172.31.19.255,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",42921.97595500946,48525318,1611
-2.3314131361796414e-05,-10.0,-0.08011759971867229,73.72747252747253,455,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': -0.005609327461570501, 'policy_loss': -0.011742381379008293, 'vf_loss': 0.001100344699807465, 'vf_explained_var': 0.9176272749900818, 'kl': 0.009920415468513966, 'entropy': 2.59944486618042, 'num_steps_trained': 48555396, 'num_steps_sampled': 48555396, 'sample_time_ms': 11041.484, 'load_time_ms': 190.629, 'grad_time_ms': 15054.68, 'update_time_ms': 5.872}",30078,False,48555396,8f49e4c582a8479884c33ed58532219d,2019-02-08_14-22-20,1549635740,1612,26.620227336883545,42948.596182346344,72857,ip-172-31-19-255,172.31.19.255,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",42948.596182346344,48555396,1612
-2.3234104688726887e-06,-1.7478249312269305,-0.06767084561873665,74.93362831858407,452,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': -0.005943374242633581, 'policy_loss': -0.012700221501290798, 'vf_loss': 0.0008273770799860358, 'vf_explained_var': 0.9006315469741821, 'kl': 0.011688102968037128, 'entropy': 2.4822731018066406, 'num_steps_trained': 48585504, 'num_steps_sampled': 48585504, 'sample_time_ms': 11072.262, 'load_time_ms': 187.207, 'grad_time_ms': 15052.075, 'update_time_ms': 5.849}",30108,False,48585504,8f49e4c582a8479884c33ed58532219d,2019-02-08_14-22-47,1549635767,1613,26.645353317260742,42975.241535663605,72857,ip-172-31-19-255,172.31.19.255,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",42975.241535663605,48585504,1613
