episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes,policy_reward_mean,info,timesteps_this_iter,done,timesteps_total,experiment_id,date,timestamp,training_iteration,time_this_iter_s,time_total_s,pid,hostname,node_ip,config,time_since_restore,timesteps_since_restore,iterations_since_restore
-0.0001925312216647379,-0.2176951684887709,-0.026136901919678473,74.24175824175825,455,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': -0.017342405393719673, 'policy_loss': -0.02552019990980625, 'vf_loss': 1.4637824278906919e-05, 'vf_explained_var': 0.8953661918640137, 'kl': 0.011022122576832771, 'entropy': 2.520397901535034, 'num_steps_trained': 30754638, 'num_steps_sampled': 30754638, 'sample_time_ms': 9633.395, 'load_time_ms': 159.411, 'grad_time_ms': 15256.831, 'update_time_ms': 6.11}",30162,False,30754638,c8a583ef4f1f4bf893f8c1684502a7ae,2019-02-13_17-49-26,1550080166,1021,25.464728355407715,25848.91059088707,44077,ip-172-31-10-181,172.31.10.181,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",25848.91059088707,30754638,1021
-7.821229955662368e-05,-0.5759955298405044,-0.02787096907252591,74.03947368421052,456,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': -0.010101194493472576, 'policy_loss': -0.015577379614114761, 'vf_loss': 1.6017087546060793e-05, 'vf_explained_var': 0.8880153298377991, 'kl': 0.007372473832219839, 'entropy': 2.4313182830810547, 'num_steps_trained': 30784716, 'num_steps_sampled': 30784716, 'sample_time_ms': 9656.543, 'load_time_ms': 154.838, 'grad_time_ms': 15271.008, 'update_time_ms': 6.149}",30078,False,30784716,c8a583ef4f1f4bf893f8c1684502a7ae,2019-02-13_17-49-52,1550080192,1022,25.611676931381226,25874.52226781845,44077,ip-172-31-10-181,172.31.10.181,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",25874.52226781845,30784716,1022
-0.00013628832619838605,-0.20722508381726312,-0.024387129901889855,73.05806451612904,465,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': -0.011416868306696415, 'policy_loss': -0.01922447234392166, 'vf_loss': 1.4752818060514983e-05, 'vf_explained_var': 0.8827697038650513, 'kl': 0.010522125288844109, 'entropy': 2.5318949222564697, 'num_steps_trained': 30814932, 'num_steps_sampled': 30814932, 'sample_time_ms': 9690.384, 'load_time_ms': 156.549, 'grad_time_ms': 15303.174, 'update_time_ms': 6.135}",30216,False,30814932,c8a583ef4f1f4bf893f8c1684502a7ae,2019-02-13_17-50-18,1550080218,1023,25.814752340316772,25900.337020158768,44077,ip-172-31-10-181,172.31.10.181,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",25900.337020158768,30814932,1023
-4.217166732456423e-05,-0.3252429750011163,-0.02768846469893715,76.85193621867882,439,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': -0.014024109579622746, 'policy_loss': -0.023861590772867203, 'vf_loss': 1.2168899047537707e-05, 'vf_explained_var': 0.8998916745185852, 'kl': 0.013266414403915405, 'entropy': 2.45188045501709, 'num_steps_trained': 30845082, 'num_steps_sampled': 30845082, 'sample_time_ms': 9672.544, 'load_time_ms': 158.971, 'grad_time_ms': 15308.927, 'update_time_ms': 6.049}",30150,False,30845082,c8a583ef4f1f4bf893f8c1684502a7ae,2019-02-13_17-50-43,1550080243,1024,25.361073970794678,25925.698094129562,44077,ip-172-31-10-181,172.31.10.181,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",25925.698094129562,30845082,1024
-6.965355416177488e-05,-0.21618226102071603,-0.027655212650847086,73.43790849673202,459,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': -0.010184490121901035, 'policy_loss': -0.01871713250875473, 'vf_loss': 1.999011328734923e-05, 'vf_explained_var': 0.876812756061554, 'kl': 0.01149402279406786, 'entropy': 2.5498311519622803, 'num_steps_trained': 30875172, 'num_steps_sampled': 30875172, 'sample_time_ms': 9690.992, 'load_time_ms': 159.03, 'grad_time_ms': 15300.846, 'update_time_ms': 6.087}",30090,False,30875172,c8a583ef4f1f4bf893f8c1684502a7ae,2019-02-13_17-51-08,1550080268,1025,25.29792857170105,25950.996022701263,44077,ip-172-31-10-181,172.31.10.181,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",25950.996022701263,30875172,1025
-3.997324455407014e-05,-0.4240313519695318,-0.027070970842558852,75.98194130925508,443,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': -0.00602789968252182, 'policy_loss': -0.011418950743973255, 'vf_loss': 2.1174091671127826e-05, 'vf_explained_var': 0.8962840437889099, 'kl': 0.007250558584928513, 'entropy': 2.534444808959961, 'num_steps_trained': 30905280, 'num_steps_sampled': 30905280, 'sample_time_ms': 9691.359, 'load_time_ms': 152.684, 'grad_time_ms': 15287.723, 'update_time_ms': 6.128}",30108,False,30905280,c8a583ef4f1f4bf893f8c1684502a7ae,2019-02-13_17-51-33,1550080293,1026,25.13699197769165,25976.133014678955,44077,ip-172-31-10-181,172.31.10.181,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",25976.133014678955,30905280,1026
-8.818009012323547e-05,-0.5040250991916806,-0.031229737821532048,76.12162162162163,444,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': -0.010417144745588303, 'policy_loss': -0.016680842265486717, 'vf_loss': 3.8948943256400526e-05, 'vf_explained_var': 0.8774851560592651, 'kl': 0.008404828608036041, 'entropy': 2.5155229568481445, 'num_steps_trained': 30935340, 'num_steps_sampled': 30935340, 'sample_time_ms': 9673.648, 'load_time_ms': 157.208, 'grad_time_ms': 15290.877, 'update_time_ms': 6.159}",30060,False,30935340,c8a583ef4f1f4bf893f8c1684502a7ae,2019-02-13_17-51-59,1550080319,1027,25.297078132629395,26001.430092811584,44077,ip-172-31-10-181,172.31.10.181,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",26001.430092811584,30935340,1027
-0.00028307259806603646,-0.4887193969284811,-0.028522051985113667,73.54923413566739,457,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': -0.012596799992024899, 'policy_loss': -0.01941271871328354, 'vf_loss': 2.6941486794385128e-05, 'vf_explained_var': 0.880207896232605, 'kl': 0.009166665375232697, 'entropy': 2.5630905628204346, 'num_steps_trained': 30965358, 'num_steps_sampled': 30965358, 'sample_time_ms': 9684.206, 'load_time_ms': 152.044, 'grad_time_ms': 15278.74, 'update_time_ms': 6.067}",30018,False,30965358,c8a583ef4f1f4bf893f8c1684502a7ae,2019-02-13_17-52-24,1550080344,1028,25.379379510879517,26026.809472322464,44077,ip-172-31-10-181,172.31.10.181,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",26026.809472322464,30965358,1028
-8.04757623076302e-05,-10.0,-0.04889915127203582,74.75388026607538,451,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.0008507029269821942, 'policy_loss': -0.003879443509504199, 'vf_loss': 0.003256044816225767, 'vf_explained_var': 0.7110379934310913, 'kl': 0.001990372082218528, 'entropy': 2.524034261703491, 'num_steps_trained': 30995406, 'num_steps_sampled': 30995406, 'sample_time_ms': 9700.121, 'load_time_ms': 143.993, 'grad_time_ms': 15268.719, 'update_time_ms': 6.035}",30048,False,30995406,c8a583ef4f1f4bf893f8c1684502a7ae,2019-02-13_17-52-50,1550080370,1029,25.318052053451538,26052.127524375916,44077,ip-172-31-10-181,172.31.10.181,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",26052.127524375916,30995406,1029
-8.899818798602244e-05,-0.24763250336301867,-0.025996272331722997,78.0,432,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': -0.01772739551961422, 'policy_loss': -0.02574559487402439, 'vf_loss': 1.610518120287452e-05, 'vf_explained_var': 0.900119423866272, 'kl': 0.02160930074751377, 'entropy': 2.4984447956085205, 'num_steps_trained': 31025568, 'num_steps_sampled': 31025568, 'sample_time_ms': 9714.456, 'load_time_ms': 141.8, 'grad_time_ms': 15282.793, 'update_time_ms': 6.023}",30162,False,31025568,c8a583ef4f1f4bf893f8c1684502a7ae,2019-02-13_17-53-15,1550080395,1030,25.228044271469116,26077.355568647385,44077,ip-172-31-10-181,172.31.10.181,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",26077.355568647385,31025568,1030
-3.969105350576374e-05,-0.25547712398103184,-0.0253869075186336,75.22666666666667,450,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': -0.014229253865778446, 'policy_loss': -0.023382743820548058, 'vf_loss': 1.3862090781913139e-05, 'vf_explained_var': 0.9036230444908142, 'kl': 0.016454113647341728, 'entropy': 2.4952991008758545, 'num_steps_trained': 31055586, 'num_steps_sampled': 31055586, 'sample_time_ms': 9688.156, 'load_time_ms': 144.716, 'grad_time_ms': 15281.31, 'update_time_ms': 5.925}",30018,False,31055586,c8a583ef4f1f4bf893f8c1684502a7ae,2019-02-13_17-53-40,1550080420,1031,25.378525495529175,26102.734094142914,44077,ip-172-31-10-181,172.31.10.181,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",26102.734094142914,31055586,1031
