episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes,policy_reward_mean,info,timesteps_this_iter,done,timesteps_total,experiment_id,date,timestamp,training_iteration,time_this_iter_s,time_total_s,pid,hostname,node_ip,config,time_since_restore,timesteps_since_restore,iterations_since_restore
-4.8661826127210234e-08,-10.0,-0.11429179467485968,73.82096069868996,458,{},"{'cur_lr': 3.000000106112566e-06, 'total_loss': -0.008031252771615982, 'policy_loss': -0.014652197249233723, 'vf_loss': 0.0028916464652866125, 'vf_explained_var': 0.8900750279426575, 'kl': 0.011177165433764458, 'entropy': 3.5786449909210205, 'num_steps_trained': 45902724, 'num_steps_sampled': 45902724, 'sample_time_ms': 11160.09, 'load_time_ms': 136.731, 'grad_time_ms': 14929.54, 'update_time_ms': 6.197}",30234,False,45902724,ce384dcf213b429892443f72038954bc,2019-02-08_21-08-59,1549660139,1524,26.430392742156982,40234.77101159096,54851,ip-172-31-1-50,172.31.1.50,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 3e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",40234.77101159096,45902724,1524
-2.2289410374701224e-08,-10.0,-0.11334847929448452,75.52232142857143,448,{},"{'cur_lr': 3.000000106112566e-06, 'total_loss': -0.005402916111052036, 'policy_loss': -0.01216707844287157, 'vf_loss': 0.0033607964869588614, 'vf_explained_var': 0.8833320736885071, 'kl': 0.010200303979218006, 'entropy': 3.6036534309387207, 'num_steps_trained': 45932892, 'num_steps_sampled': 45932892, 'sample_time_ms': 11146.364, 'load_time_ms': 143.375, 'grad_time_ms': 14915.503, 'update_time_ms': 6.182}",30168,False,45932892,ce384dcf213b429892443f72038954bc,2019-02-08_21-09-25,1549660165,1525,26.358314275741577,40261.1293258667,54851,ip-172-31-1-50,172.31.1.50,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 3e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",40261.1293258667,45932892,1525
-7.170674568360291e-08,-10.0,-0.11651413007718003,76.86560364464692,439,{},"{'cur_lr': 3.000000106112566e-06, 'total_loss': -0.0009700209484435618, 'policy_loss': -0.009799139574170113, 'vf_loss': 0.005673734005540609, 'vf_explained_var': 0.8527688980102539, 'kl': 0.009457073174417019, 'entropy': 3.6718485355377197, 'num_steps_trained': 45963030, 'num_steps_sampled': 45963030, 'sample_time_ms': 11135.469, 'load_time_ms': 138.337, 'grad_time_ms': 14922.205, 'update_time_ms': 6.148}",30138,False,45963030,ce384dcf213b429892443f72038954bc,2019-02-08_21-09-52,1549660192,1526,26.223915576934814,40287.353241443634,54851,ip-172-31-1-50,172.31.1.50,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 3e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",40287.353241443634,45963030,1526
-5.923498240740024e-09,-10.0,-0.1388762599834484,76.289592760181,442,{},"{'cur_lr': 3.000000106112566e-06, 'total_loss': 0.003697509178891778, 'policy_loss': -0.00912595447152853, 'vf_loss': 0.00802368950098753, 'vf_explained_var': 0.8294764757156372, 'kl': 0.014385511167347431, 'entropy': 3.595013380050659, 'num_steps_trained': 45993078, 'num_steps_sampled': 45993078, 'sample_time_ms': 11089.019, 'load_time_ms': 145.654, 'grad_time_ms': 14922.93, 'update_time_ms': 6.106}",30048,False,45993078,ce384dcf213b429892443f72038954bc,2019-02-08_21-10-18,1549660218,1527,26.18118166923523,40313.53442311287,54851,ip-172-31-1-50,172.31.1.50,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 3e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",40313.53442311287,45993078,1527
-1.0195870090486808e-08,-10.0,-0.1334353330786706,76.84875846501129,443,{},"{'cur_lr': 3.000000106112566e-06, 'total_loss': 0.0003556054725777358, 'policy_loss': -0.00924384593963623, 'vf_loss': 0.007197790313512087, 'vf_explained_var': 0.8556763529777527, 'kl': 0.0071980711072683334, 'entropy': 3.7379891872406006, 'num_steps_trained': 46023270, 'num_steps_sampled': 46023270, 'sample_time_ms': 11054.444, 'load_time_ms': 157.522, 'grad_time_ms': 14921.176, 'update_time_ms': 6.028}",30192,False,46023270,ce384dcf213b429892443f72038954bc,2019-02-08_21-10-44,1549660244,1528,26.291492700576782,40339.825915813446,54851,ip-172-31-1-50,172.31.1.50,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 3e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",40339.825915813446,46023270,1528
-5.575035578152254e-09,-10.0,-0.12896314653301794,74.29955947136564,454,{},"{'cur_lr': 3.000000106112566e-06, 'total_loss': -0.008637103252112865, 'policy_loss': -0.014995365403592587, 'vf_loss': 0.0027961803134530783, 'vf_explained_var': 0.8834479451179504, 'kl': 0.010675996541976929, 'entropy': 3.543844223022461, 'num_steps_trained': 46053312, 'num_steps_sampled': 46053312, 'sample_time_ms': 11042.164, 'load_time_ms': 161.291, 'grad_time_ms': 14923.636, 'update_time_ms': 5.981}",30042,False,46053312,ce384dcf213b429892443f72038954bc,2019-02-08_21-11-11,1549660271,1529,26.43951964378357,40366.26543545723,54851,ip-172-31-1-50,172.31.1.50,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 3e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",40366.26543545723,46053312,1529
-2.9774373930995315e-08,-10.0,-0.11294249525358153,74.77433628318585,452,{},"{'cur_lr': 3.000000106112566e-06, 'total_loss': -0.0038616065867245197, 'policy_loss': -0.01184661965817213, 'vf_loss': 0.00400887243449688, 'vf_explained_var': 0.876186728477478, 'kl': 0.011916988529264927, 'entropy': 3.572219133377075, 'num_steps_trained': 46083510, 'num_steps_sampled': 46083510, 'sample_time_ms': 11005.071, 'load_time_ms': 169.006, 'grad_time_ms': 14928.016, 'update_time_ms': 5.937}",30198,False,46083510,ce384dcf213b429892443f72038954bc,2019-02-08_21-11-37,1549660297,1530,26.55476713180542,40392.820202589035,54851,ip-172-31-1-50,172.31.1.50,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 3e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",40392.820202589035,46083510,1530
-5.3494799410504223e-08,-10.0,-0.10338182854861645,74.83370288248337,451,{},"{'cur_lr': 3.000000106112566e-06, 'total_loss': -0.0036014216020703316, 'policy_loss': -0.010981396771967411, 'vf_loss': 0.00408341595903039, 'vf_explained_var': 0.8608571290969849, 'kl': 0.009880191646516323, 'entropy': 3.4408013820648193, 'num_steps_trained': 46113558, 'num_steps_sampled': 46113558, 'sample_time_ms': 10987.366, 'load_time_ms': 161.412, 'grad_time_ms': 14924.975, 'update_time_ms': 5.916}",30048,False,46113558,ce384dcf213b429892443f72038954bc,2019-02-08_21-12-04,1549660324,1531,26.41643762588501,40419.23664021492,54851,ip-172-31-1-50,172.31.1.50,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 3e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",40419.23664021492,46113558,1531
-4.0783837091567035e-07,-3.988001414908991,-0.06827762323092335,77.21739130434783,437,{},"{'cur_lr': 3.000000106112566e-06, 'total_loss': -0.016907572746276855, 'policy_loss': -0.023441500961780548, 'vf_loss': 0.001003076322376728, 'vf_explained_var': 0.899401068687439, 'kl': 0.016576645895838737, 'entropy': 3.4925479888916016, 'num_steps_trained': 46143672, 'num_steps_sampled': 46143672, 'sample_time_ms': 10963.745, 'load_time_ms': 159.204, 'grad_time_ms': 14919.513, 'update_time_ms': 5.905}",30114,False,46143672,ce384dcf213b429892443f72038954bc,2019-02-08_21-12-30,1549660350,1532,26.237518072128296,40445.47415828705,54851,ip-172-31-1-50,172.31.1.50,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 3e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",40445.47415828705,46143672,1532
-5.023782285833167e-08,-10.0,-0.1382941632300677,73.81181619256017,457,{},"{'cur_lr': 3.000000106112566e-06, 'total_loss': -0.0030021839775145054, 'policy_loss': -0.0112427594140172, 'vf_loss': 0.005285569932311773, 'vf_explained_var': 0.8843569755554199, 'kl': 0.008856511674821377, 'entropy': 3.536877155303955, 'num_steps_trained': 46173732, 'num_steps_sampled': 46173732, 'sample_time_ms': 10961.116, 'load_time_ms': 166.135, 'grad_time_ms': 14910.477, 'update_time_ms': 5.852}",30060,False,46173732,ce384dcf213b429892443f72038954bc,2019-02-08_21-12-56,1549660376,1533,26.49058747291565,40471.964745759964,54851,ip-172-31-1-50,172.31.1.50,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 3e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",40471.964745759964,46173732,1533
-1.2840594192792265e-07,-10.0,-0.0967867166594942,75.32142857142857,448,{},"{'cur_lr': 3.000000106112566e-06, 'total_loss': -0.004530056845396757, 'policy_loss': -0.012017150409519672, 'vf_loss': 0.003848416730761528, 'vf_explained_var': 0.8960676789283752, 'kl': 0.0109055545181036, 'entropy': 3.515807867050171, 'num_steps_trained': 46203750, 'num_steps_sampled': 46203750, 'sample_time_ms': 10923.193, 'load_time_ms': 170.946, 'grad_time_ms': 14914.036, 'update_time_ms': 5.876}",30018,False,46203750,ce384dcf213b429892443f72038954bc,2019-02-08_21-13-22,1549660402,1534,26.088510036468506,40498.05325579643,54851,ip-172-31-1-50,172.31.1.50,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 3e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",40498.05325579643,46203750,1534
-5.707354902920181e-09,-10.0,-0.1384545034061169,77.10958904109589,438,{},"{'cur_lr': 3.000000106112566e-06, 'total_loss': 0.0023931083269417286, 'policy_loss': -0.00899210199713707, 'vf_loss': 0.008514788001775742, 'vf_explained_var': 0.8562431335449219, 'kl': 0.008603004738688469, 'entropy': 3.541193723678589, 'num_steps_trained': 46233768, 'num_steps_sampled': 46233768, 'sample_time_ms': 10932.913, 'load_time_ms': 153.721, 'grad_time_ms': 14904.764, 'update_time_ms': 5.841}",30018,False,46233768,ce384dcf213b429892443f72038954bc,2019-02-08_21-13-49,1549660429,1535,26.177598237991333,40524.230854034424,54851,ip-172-31-1-50,172.31.1.50,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 3e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",40524.230854034424,46233768,1535
