episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes,policy_reward_mean,info,timesteps_this_iter,done,timesteps_total,experiment_id,date,timestamp,training_iteration,time_this_iter_s,time_total_s,pid,hostname,node_ip,config,time_since_restore,timesteps_since_restore,iterations_since_restore
-0.000226936490749452,-10.0,-0.19995172764087116,75.44766146993318,449,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.004377164877951145, 'policy_loss': -0.008227827027440071, 'vf_loss': 0.010349204763770103, 'vf_explained_var': 0.8458884358406067, 'kl': 0.009757651016116142, 'entropy': 3.4087846279144287, 'num_steps_trained': 27952314, 'num_steps_sampled': 27952314, 'sample_time_ms': 9579.999, 'load_time_ms': 155.511, 'grad_time_ms': 15361.636, 'update_time_ms': 6.147}",30048,False,27952314,f5761868091d46cdbd7fe3f87e01f239,2019-02-13_08-45-13,1550047513,928,25.222455739974976,23576.126564502716,19722,ip-172-31-7-102,172.31.7.102,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",23576.126564502716,27952314,928
-0.00016169514080521807,-10.0,-0.12510162101831251,76.07239819004525,442,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': -0.0043574427254498005, 'policy_loss': -0.011524159461259842, 'vf_loss': 0.004535262938588858, 'vf_explained_var': 0.8744601607322693, 'kl': 0.011382647790014744, 'entropy': 3.551565647125244, 'num_steps_trained': 27982356, 'num_steps_sampled': 27982356, 'sample_time_ms': 9570.286, 'load_time_ms': 151.566, 'grad_time_ms': 15364.269, 'update_time_ms': 6.082}",30042,False,27982356,f5761868091d46cdbd7fe3f87e01f239,2019-02-13_08-45-38,1550047538,929,25.099708795547485,23601.226273298264,19722,ip-172-31-7-102,172.31.7.102,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",23601.226273298264,27982356,929
-9.828275694179212e-05,-10.0,-0.22381693977013303,76.05842696629213,445,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.010757677257061005, 'policy_loss': -0.008984814397990704, 'vf_loss': 0.017779894173145294, 'vf_explained_var': 0.765533447265625, 'kl': 0.008489434607326984, 'entropy': 3.520585775375366, 'num_steps_trained': 28012446, 'num_steps_sampled': 28012446, 'sample_time_ms': 9580.697, 'load_time_ms': 149.889, 'grad_time_ms': 15371.028, 'update_time_ms': 6.152}",30090,False,28012446,f5761868091d46cdbd7fe3f87e01f239,2019-02-13_08-46-04,1550047564,930,25.580494165420532,23626.806767463684,19722,ip-172-31-7-102,172.31.7.102,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",23626.806767463684,28012446,930
-2.2763446671403287e-05,-3.2364228332688185,-0.06511322523282925,74.2863436123348,454,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': -0.003622890217229724, 'policy_loss': -0.010790208354592323, 'vf_loss': 0.0015398068353533745, 'vf_explained_var': 0.8844965696334839, 'kl': 0.024342402815818787, 'entropy': 3.4215455055236816, 'num_steps_trained': 28042518, 'num_steps_sampled': 28042518, 'sample_time_ms': 9592.589, 'load_time_ms': 154.803, 'grad_time_ms': 15368.176, 'update_time_ms': 6.161}",30072,False,28042518,f5761868091d46cdbd7fe3f87e01f239,2019-02-13_08-46-29,1550047589,931,25.56975531578064,23652.376522779465,19722,ip-172-31-7-102,172.31.7.102,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",23652.376522779465,28042518,931
-0.0003246552837794514,-10.0,-0.12209430202213961,76.15280898876405,445,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.003116665640845895, 'policy_loss': -0.008595793507993221, 'vf_loss': 0.009662069380283356, 'vf_explained_var': 0.8839539885520935, 'kl': 0.0059127844870090485, 'entropy': 3.5185842514038086, 'num_steps_trained': 28072602, 'num_steps_sampled': 28072602, 'sample_time_ms': 9606.66, 'load_time_ms': 157.663, 'grad_time_ms': 15359.769, 'update_time_ms': 6.254}",30084,False,28072602,f5761868091d46cdbd7fe3f87e01f239,2019-02-13_08-46-55,1550047615,932,25.381192684173584,23677.75771546364,19722,ip-172-31-7-102,172.31.7.102,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",23677.75771546364,28072602,932
-5.852626701785546e-05,-10.0,-0.1200430694018506,74.15317286652079,457,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.002168079372495413, 'policy_loss': -0.008277668617665768, 'vf_loss': 0.008368168957531452, 'vf_explained_var': 0.8954603672027588, 'kl': 0.005991193000227213, 'entropy': 3.5023975372314453, 'num_steps_trained': 28102752, 'num_steps_sampled': 28102752, 'sample_time_ms': 9583.52, 'load_time_ms': 157.612, 'grad_time_ms': 15370.818, 'update_time_ms': 6.154}",30150,False,28102752,f5761868091d46cdbd7fe3f87e01f239,2019-02-13_08-47-20,1550047640,933,25.466569185256958,23703.224284648895,19722,ip-172-31-7-102,172.31.7.102,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",23703.224284648895,28102752,933
-0.00010977486439089912,-4.038691113493399,-0.064821764440457,75.30803571428571,448,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': -0.014680015854537487, 'policy_loss': -0.02008470520377159, 'vf_loss': 0.0008851567399688065, 'vf_explained_var': 0.9288090467453003, 'kl': 0.013033152557909489, 'entropy': 3.5580105781555176, 'num_steps_trained': 28132908, 'num_steps_sampled': 28132908, 'sample_time_ms': 9578.506, 'load_time_ms': 151.121, 'grad_time_ms': 15382.091, 'update_time_ms': 6.096}",30156,False,28132908,f5761868091d46cdbd7fe3f87e01f239,2019-02-13_08-47-46,1550047666,934,25.542279481887817,23728.766564130783,19722,ip-172-31-7-102,172.31.7.102,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",23728.766564130783,28132908,934
-4.1905749064152786e-05,-10.0,-0.11901081136362868,73.84210526315789,456,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.0005418930086307228, 'policy_loss': -0.008976262994110584, 'vf_loss': 0.00669388473033905, 'vf_explained_var': 0.9042465686798096, 'kl': 0.008144460618495941, 'entropy': 3.444636583328247, 'num_steps_trained': 28163052, 'num_steps_sampled': 28163052, 'sample_time_ms': 9585.799, 'load_time_ms': 130.177, 'grad_time_ms': 15413.516, 'update_time_ms': 6.018}",30144,False,28163052,f5761868091d46cdbd7fe3f87e01f239,2019-02-13_08-48-11,1550047691,935,25.5544593334198,23754.321023464203,19722,ip-172-31-7-102,172.31.7.102,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",23754.321023464203,28163052,935
-0.0006586451612915489,-10.0,-0.14712381405775224,74.94690265486726,452,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.010462922975420952, 'policy_loss': -0.005758274346590042, 'vf_loss': 0.010271420702338219, 'vf_explained_var': 0.8782931566238403, 'kl': 0.017157604917883873, 'entropy': 3.462798833847046, 'num_steps_trained': 28193238, 'num_steps_sampled': 28193238, 'sample_time_ms': 9585.712, 'load_time_ms': 127.947, 'grad_time_ms': 15440.191, 'update_time_ms': 5.992}",30186,False,28193238,f5761868091d46cdbd7fe3f87e01f239,2019-02-13_08-48-37,1550047717,936,25.54081130027771,23779.86183476448,19722,ip-172-31-7-102,172.31.7.102,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",23779.86183476448,28193238,936
-5.425974540096412e-05,-3.4847634271520267,-0.052851375320658645,76.15384615384616,442,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': -0.021381590515375137, 'policy_loss': -0.02706144191324711, 'vf_loss': 0.00026664655888453126, 'vf_explained_var': 0.9203426241874695, 'kl': 0.01561027579009533, 'entropy': 3.491848945617676, 'num_steps_trained': 28223244, 'num_steps_sampled': 28223244, 'sample_time_ms': 9555.355, 'load_time_ms': 133.16, 'grad_time_ms': 15454.765, 'update_time_ms': 5.978}",30006,False,28223244,f5761868091d46cdbd7fe3f87e01f239,2019-02-13_08-49-02,1550047742,937,25.26705527305603,23805.128890037537,19722,ip-172-31-7-102,172.31.7.102,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",23805.128890037537,28223244,937
-0.00021855601075426723,-10.0,-0.17874057734025295,75.07964601769912,452,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.0046086967922747135, 'policy_loss': -0.008414538577198982, 'vf_loss': 0.011043019592761993, 'vf_explained_var': 0.8781266808509827, 'kl': 0.005710424389690161, 'entropy': 3.576855421066284, 'num_steps_trained': 28253376, 'num_steps_sampled': 28253376, 'sample_time_ms': 9583.429, 'load_time_ms': 132.136, 'grad_time_ms': 15452.129, 'update_time_ms': 6.009}",30132,False,28253376,f5761868091d46cdbd7fe3f87e01f239,2019-02-13_08-49-27,1550047767,938,25.373061656951904,23830.50195169449,19722,ip-172-31-7-102,172.31.7.102,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",23830.50195169449,28253376,938
-2.947641258210787e-05,-10.0,-0.10158127598216388,76.44243792325057,443,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': -0.010324281640350819, 'policy_loss': -0.015860797837376595, 'vf_loss': 0.0012882546288892627, 'vf_explained_var': 0.9108614325523376, 'kl': 0.012250877916812897, 'entropy': 3.529006242752075, 'num_steps_trained': 28283580, 'num_steps_sampled': 28283580, 'sample_time_ms': 9614.778, 'load_time_ms': 132.488, 'grad_time_ms': 15460.994, 'update_time_ms': 6.037}",30204,False,28283580,f5761868091d46cdbd7fe3f87e01f239,2019-02-13_08-49-53,1550047793,939,25.522738695144653,23856.024690389633,19722,ip-172-31-7-102,172.31.7.102,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",23856.024690389633,28283580,939
